16896,13888,11392,5984,18736,11504,64,23520,20208,16352,5952,7696,15280,14256,10688,10592,9920,12464,11920,12800
16736,13792,11424,6048,18800,11488,32,23568,20880,16320,5776,7776,15568,14080,10816,11840,10352,12384,11824,12688
16576,13728,11040,6048,18800,11296,64,23296,21408,16208,5552,7904,15856,13360,10912,11504,10528,12112,11616,12880
16416,13728,10512,6048,18800,10832,32,22544,21600,15936,5552,7888,15904,12368,10928,10336,10784,12080,11536,12736
16416,13728,10400,5952,18752,10496,64,21760,21920,15504,5616,7792,15648,11888,10720,8976,10928,12256,11648,12800
16416,13952,10576,6000,18672,10544,32,21232,22432,15296,5568,7792,15488,12240,10368,7792,11344,12304,11680,12688
16288,13920,10736,6080,18592,11008,64,21056,22624,15008,5344,7552,15648,12752,10240,7248,11488,12208,11552,12816
16160,13568,10880,6208,18640,11488,32,20832,22240,14704,4928,7808,15808,12448,10416,7504,11248,12080,11472,12896
16032,13312,10976,6240,18736,11840,64,20640,21920,14352,4640,8000,15872,12368,10704,8544,10560,12256,11664,12944
16032,13056,11136,6208,18880,11920,32,20368,21856,14256,4624,8368,15760,12576,10928,9584,9920,12192,12144,13024
16032,13216,11296,6256,18944,11696,64,19328,21456,14160,4736,8048,15808,13504,11040,10112,9568,11840,12304,12992
16096,12736,11344,6320,19088,11392,32,17696,19248,14128,4768,7824,15744,13840,11040,9712,9040,11504,12176,12960
16160,12768,11392,6384,19040,11072,64,17376,19056,14160,4416,7392,15648,13744,10816,9536,8496,11472,11808,12784
16224,12576,11312,6400,19072,10640,32,18384,19184,14240,4096,7584,15376,13728,10576,8976,8144,11616,11600,12816
16224,12640,11392,6272,18944,10080,64,19840,21072,14224,3968,7584,15040,13872,10288,9088,8624,11776,11520,12896
16224,12480,11424,6256,18896,9600,32,20112,19568,14272,4080,7696,14416,14208,10000,9392,9168,11664,11616,12992
16256,12448,11536,6208,18832,9504,64,19824,17824,14592,4128,7696,13872,14512,9776,10112,9776,11824,11936,12912
16288,11872,11152,6320,18944,9488,32,19520,15808,15008,4224,7840,13680,14768,9776,10368,9888,11872,12368,12864
16320,13056,11120,6352,19088,9408,64,19360,14784,15248,4048,8096,13680,14976,10208,10240,9984,12016,12784,12816
16320,12992,11280,6384,19104,9056,32,19824,13936,15488,4048,8864,14048,14976,10784,10016,9424,11872,12528,12832
16320,13472,12064,6400,19120,8608,64,20208,13680,15584,3840,9344,14544,14656,11280,9824,9248,11728,11952,13008
16160,12064,12576,6416,19104,8400,32,20192,13872,15824,4112,9264,15456,14448,11488,9648,9008,11776,11632,13024
16000,11872,12944,6400,19264,8416,64,19008,13952,15920,4304,8784,16112,14048,11696,9392,9200,11808,11776,13056
15840,11744,13072,6448,19248,8656,32,18080,13232,16208,4304,8512,16288,14000,11808,9424,9168,11824,12192,12816
15840,11424,12896,6496,19216,8656,64,18160,13104,16384,4128,8304,16288,13888,11696,9552,9472,11712,12080,13104
15840,11040,13040,6576,19152,8416,32,19152,14128,16608,3936,8032,16256,13984,11584,10000,9680,11792,12032,12976
15776,11104,13504,6672,19296,8064,64,20064,14192,16864,3952,7664,16352,14144,11696,10320,9680,11920,11904,13136
15712,12096,14080,6688,19248,8064,32,19840,14320,16896,3968,7600,16192,14512,11920,10448,9424,11952,11776,12720
15648,12704,14208,6688,19264,8480,64,19296,13936,16912,3936,7376,16016,14880,11776,10528,9408,11904,11664,12784
15648,12736,12976,6576,19216,9232,32,19152,14784,16928,3872,7264,15968,15072,11504,10272,10096,11808,11472,12752
15648,12704,11536,6528,19344,10016,64,19488,14576,17056,4000,7200,16016,14928,11392,10224,10720,11888,11312,12880
15520,12640,10096,6528,19328,10688,32,19312,16112,17456,4720,7184,16048,14752,11472,10384,10736,11664,10992,12992
15392,12800,9664,6544,19232,11328,64,19216,17136,17792,5248,7584,15920,14544,11584,10880,10432,11488,10656,12912
15264,12288,9504,6496,19264,11744,32,19216,17536,18288,5168,8048,15648,14384,11840,11296,10128,11200,10448,12960
15264,12640,9792,6480,19360,11712,64,20032,16896,18432,4608,8256,15504,14208,12160,10976,10400,11328,10432,12992
15264,12672,11440,6512,19360,11248,32,20192,17552,18640,4256,8272,15552,14224,12272,10480,10256,11472,10656,12928
15456,12672,14112,6544,19392,11008,64,20176,19504,18736,4256,8080,15808,14448,12048,9696,9872,11584,10960,12960
15648,12224,16864,6608,19328,11088,32,19872,19760,18912,3984,8080,16000,14432,11920,9456,9840,11488,11120,12784
15840,11840,18800,6592,19408,10752,64,19744,18080,18992,3744,7952,16112,14432,11840,9008,9632,11344,11120,12896
15840,11488,19872,6736,19360,9840,32,19616,14880,18752,3664,7936,16208,14320,11840,8816,9632,11280,11152,12896
15840,11168,19920,7136,19408,8912,64,19808,12352,18288,3792,7808,16256,14400,11808,8496,9152,11088,11488,12816
16000,11296,19040,7136,19344,8880,32,19904,10656,17632,3920,7680,16400,14048,11696,8320,9024,10928,11904,12752
16160,11552,18288,7072,19376,9760,64,19840,10912,17056,3888,7552,16560,13712,11616,8256,9392,10816,12352,12640
16320,11680,17920,6688,19360,10704,32,19520,12928,16464,3840,7632,16688,13232,11472,8080,9568,11104,12704,12672
16320,11808,17152,6720,19440,11312,64,19600,15200,15968,3776,7728,16592,13264,11616,8192,9568,11312,12960,12768
16320,12000,15632,6800,19520,11184,32,19504,15744,15776,3936,7792,16336,13168,11712,8304,9568,11456,13184,12800
16480,12512,13552,6784,19600,10752,64,18704,14912,15856,4080,7744,16192,13584,11472,8672,9856,11168,13360,12928
16640,12896,13360,6816,19632,10256,32,17264,14720,16176,4192,7632,16032,13680,11056,8752,10240,11152,13920,12800
16800,13120,15456,6736,19488,10112,64,17120,15744,16368,4112,7552,15888,13600,10512,8896,10240,11312,14560,12720
16800,13152,18992,6832,19424,10400,32,17632,15424,16528,4288,7440,15776,13296,10496,9200,10144,11584,14928,12816
16800,13184,21552,6864,19328,10704,64,18624,14656,16720,4320,7200,15904,12960,10752,9776,10016,11632,14656,12896
16800,13600,22256,6864,19440,10992,32,19088,14336,16784,4480,6992,15968,12416,11168,10240,10272,11424,13856,13040
16800,14144,21872,6816,19440,11344,64,19472,14528,16864,4256,7120,15936,11984,11088,10464,10528,11040,13024,12848
17168,14144,20400,6832,19552,12048,32,19728,16192,16640,4208,7312,15808,12160,10880,10160,11104,10688,12480,12848
17824,13440,18032,6800,19520,13024,64,19120,17952,16368,4336,7264,15856,13152,10672,9600,11360,10384,12384,12880
18272,13472,15568,6752,19616,14000,32,19024,18912,16048,4304,7040,15728,13680,10848,9280,11648,10480,12256,12912
18112,13728,14080,6736,19632,14512,64,19440,18464,15664,4464,6944,15408,13952,10768,9392,11696,10592,12080,12848
17696,14112,13680,6752,19664,14480,32,20368,17488,15616,4192,7056,15328,13920,10496,9584,11792,10800,11696,12784
17568,13248,14192,6816,19536,14192,64,20592,17744,15536,4272,7296,15792,14224,9664,9680,12080,11088,11408,12816
17536,12736,15008,6784,19552,14096,32,19936,17808,15552,4080,7488,16480,14320,8944,9856,12240,11376,11776,12928
17696,11936,14688,6784,19632,13936,64,19568,16320,15520,4064,7616,16864,14496,8320,9552,12384,11440,12048,12912
17712,11264,13040,6768,19856,13568,32,19664,15232,15328,4064,7632,16720,14624,8208,9488,12080,11136,12208,12928
17680,10592,10992,6816,20000,12880,64,20096,14208,15312,4240,7648,16464,14768,8320,9312,12000,11168,11696,12832
17520,10464,10288,6864,20048,12112,32,19872,14656,15152,4224,7792,16160,14768,8912,9488,11568,11328,11616,12960
17264,10688,11232,6864,20032,11488,64,19392,15616,15488,4176,8016,15920,14688,9744,9456,11440,11488,11728,13024
16976,11168,12112,6848,19952,11200,32,19264,15616,15648,4096,8112,15728,14400,10528,9200,11472,11232,11984,13008
16928,11168,12672,6928,20032,11232,64,19152,16064,16032,3936,8288,15776,14144,11008,9344,11536,10992,12416,12912
16496,12032,13232,6944,20112,11504,32,19424,16064,16304,4064,8208,16016,14032,11280,9424,11968,11088,12848,12816
16416,12384,14368,6992,20096,11744,64,19344,17344,16736,4096,8080,16256,14032,11408,9872,12096,11184,13040,12848
16192,13344,15712,7040,19872,12016,32,19168,18304,17104,4512,7760,16320,13744,11456,9776,12176,11216,12352,12752
16272,13408,15968,7232,19680,12240,64,19184,18496,17216,4448,7632,16416,13280,11584,9632,11792,10912,12112,12928
16208,13568,16448,7312,19712,12384,32,19520,17920,17248,4320,7424,16416,13024,11488,9568,11344,10848,12112,12880
16016,13664,17728,7408,19808,12464,64,20192,18192,17344,4144,7312,16464,13344,11440,9872,11200,10512,12448,13056
16016,13760,19952,7424,19888,12576,32,20432,18640,17408,3968,7312,16336,13840,10976,10304,10800,10400,12240,12912
16208,14144,21664,7344,19824,12896,64,19808,18960,17376,4080,7456,16224,14096,10976,10592,11008,10560,11792,13040
16560,14336,22224,7216,19824,13024,32,18368,17344,17360,4064,7584,16112,14064,10672,10464,11072,10992,11392,12976
16880,14528,21968,7232,19824,12736,64,17440,16384,17376,4160,7264,16064,13984,10592,10320,11088,11376,11248,13072
17088,13760,21280,7312,19872,12288,32,18032,15936,17488,4080,6992,16176,13872,10304,10144,10528,11408,10800,13056
17168,13664,19936,7488,19888,12240,64,19136,16896,17280,4160,6640,16128,13312,10352,10560,9952,11360,10352,13104
17104,13440,18192,7408,19856,12528,32,19040,17088,17136,4464,6816,15856,12944,10368,10736,9776,11328,9904,13024
17088,14528,16128,7376,19664,12928,64,18160,16960,17040,4896,6768,15616,12864,10368,10736,9664,10896,10160,12960
17104,14624,13424,7264,19504,13104,32,18336,17472,16992,4832,6944,15584,13296,10160,10416,9776,10464,10064,12896
17328,14784,10800,7216,19488,13088,64,19200,19040,16864,4432,7056,15936,13280,10272,9952,9760,10256,10208,12768
17568,14656,8768,7216,19584,13072,32,19216,19104,16832,4048,7312,16176,13184,10448,9376,10176,10032,10336,12896
17552,14592,8080,7184,19728,13008,64,18112,19504,16912,4096,7408,16288,13312,10864,8688,10640,10416,10640,12864
17504,14720,7856,7328,19760,12944,32,17456,19504,16944,4224,7424,16256,13616,10848,8608,11456,10816,10560,13136
17456,14368,7776,7520,19840,12768,64,17920,20592,16976,4192,7504,16176,13632,10624,8448,11840,11792,10448,13136
17600,14464,8016,7776,19840,12512,32,18336,19488,17200,4192,7408,16208,13616,10448,8816,12208,11760,10752,13200
17504,14304,8448,7904,19808,12256,64,17904,17072,17552,4288,7248,16160,13824,10400,9120,12160,11120,11440,13184
17552,14464,8848,7824,19872,12096,32,16976,14752,17744,4320,7328,16240,14176,10576,9888,11904,10176,12048,13232
17680,14048,9136,7584,19952,12080,64,16896,14432,17632,4400,7616,16288,14240,10512,10400,11296,9920,12064,13408
17968,13792,9456,7264,19968,12320,32,16976,15344,17520,4288,7824,16320,14240,10576,10208,10576,10272,11760,13344
18064,12448,9792,7216,19872,12624,64,18096,15936,17264,4240,7856,16240,14448,10368,9584,10288,10944,11456,13392
18032,13888,11264,7344,19776,12848,32,19120,17152,17360,4016,7840,16112,14512,10400,8608,10704,11504,11280,13264
18128,14304,14192,7408,19776,12992,64,19952,17536,17456,4032,8016,16048,14064,10432,8032,10768,11792,10928,13392
18240,15200,17680,7440,19904,13296,32,20016,19200,17552,4352,8128,16048,13104,10624,7456,10496,11744,10832,13296
18304,13568,19952,7456,20128,13760,64,19408,17728,17584,4608,8112,16096,12336,10656,7328,9552,11248,10688,13376
18336,12256,20416,7472,20272,14080,32,18560,17024,17616,4704,8016,16128,12096,10272,8016,9264,10704,10752,13232
18224,11840,20320,7472,20240,14160,64,17424,16320,17856,4272,7984,16208,12224,10064,10464,9168,10576,10560,13264
18256,12160,19856,7312,20096,14208,32,17408,16256,18176,4080,8288,16336,12464,9904,12896,9440,10480,10784,13200
18192,14144,17984,7216,20048,14416,64,18400,15936,18096,3952,8400,16560,12736,10176,14304,10032,10752,10928,13280
18096,15232,14784,7088,20032,14688,32,19936,15808,17712,4000,8592,16560,12992,10032,14224,10592,10608,10912,13312
18016,14624,12416,7136,19936,14944,64,20608,16896,17056,4112,8528,16480,13152,9728,13904,10912,10944,10528,13312
17888,13984,12080,7216,19824,15024,32,20560,17344,16608,4240,8592,16288,12912,9344,13696,10640,11296,10048,13408
18128,12992,13872,7312,19712,15120,64,19808,17216,16192,4368,8512,16240,12800,9312,12896,10368,11792,9440,13344
18000,12320,16096,7296,19728,15184,32,19008,16064,15392,4272,8384,16224,12400,9344,11728,9968,11744,9168,13392
17840,13216,16464,7408,19792,15376,64,18416,15744,14480,4144,8320,16144,12208,9456,10768,9664,11344,9216,13328
17664,14432,16480,7456,19920,15504,32,17424,15680,13408,4016,8320,16064,12192,9536,11072,9392,10848,9520,13376
17568,15616,16000,7360,19904,15536,64,16240,16000,12592,3984,8512,16064,12176,9616,12096,9424,10560,10080,13264
17680,14496,15136,7168,19904,15440,32,15216,16960,11760,4048,8592,16144,12016,9616,13056,9552,10336,10384,13280
17584,13760,13120,7024,19856,15200,64,15120,17024,11440,4224,8448,16224,12000,9648,13088,9792,10352,11072,13200
17568,13952,11248,7184,19920,15056,32,15872,17024,11248,4352,8096,16160,12608,9856,12384,9536,10544,11360,13248
17392,14208,11984,7280,19936,14976,64,17760,16896,11424,4304,8048,16176,13424,9952,11296,9056,10784,11632,13200
17120,14336,14080,7344,19984,15072,32,19776,17856,11456,4288,8096,16176,13760,9872,10528,8528,10752,11712,13344
16704,14048,15616,7392,19968,15120,64,21440,18240,11760,4240,8208,16240,13904,9696,10176,8656,11008,11808,13344
16304,14016,16624,7472,19952,15120,32,22096,17664,11824,4208,8064,16224,13904,9232,10000,9152,11104,12080,13392
16112,13728,16928,7536,19936,14896,64,22768,16640,11968,4128,8304,16240,13776,9104,9792,9376,11312,11968,13248
15904,14112,17328,7584,19936,14448,32,23312,15152,12192,4128,8528,16128,13024,9168,9856,9680,11360,12544,13216
15312,13984,16624,7600,19936,14016,64,23152,13792,12704,4272,8592,15968,12176,9552,9920,10144,11328,12896,13104
15008,14112,15152,7648,19904,13760,32,22544,12880,13008,4400,8432,15600,11616,9760,9872,10928,10416,13600,13200
14640,14336,13440,7552,19840,13264,64,20672,13792,13088,4384,8288,15632,11648,10128,9504,11200,9888,13456,13168
14832,14592,12688,7632,19840,12480,32,18208,14320,13072,4272,8448,15648,12128,10544,9008,11472,10000,13392,13120
14304,14944,12576,7648,19840,11600,64,15648,15232,13072,4208,8528,15776,12720,10816,8624,11792,10800,13440,12992
13712,14528,12320,7568,19984,11152,32,14448,15808,13024,4160,8704,15664,12752,10800,8256,11904,10880,13856,13152
13328,14496,13328,7360,19904,10944,64,14368,16576,13072,4064,8640,15696,12256,10784,7984,11120,10848,14064,13536
12864,14336,14480,7232,19824,10768,32,14336,16512,13120,4016,8560,15840,11680,10688,7792,10080,11200,13952,13904
12464,14592,15456,7232,19680,10784,64,14208,16384,13328,4000,8336,15952,11376,10512,8000,9392,11952,13616,13760
12000,13856,14416,7104,19664,11088,32,14320,16960,13312,4240,8560,16080,11744,10288,7968,9568,12384,13280,13536
11680,13888,12336,6912,19696,11472,64,15104,17600,13392,4320,8784,16128,12016,10352,7872,9632,12432,12704,13232
11248,13856,10368,6864,19792,11984,32,17040,17024,13232,4320,9184,16208,12496,10480,7616,9840,12400,11984,13184
10432,14496,8976,7040,19840,12832,64,18416,17472,13312,4256,9168,16160,12864,10752,8304,10192,12448,11376,13232
10096,14304,9120,7264,19776,13968,32,19456,17088,13392,4176,9056,16192,13232,10928,8496,10640,12592,10864,13152
9632,14304,10528,7408,19616,14992,64,19488,16832,13456,4256,8672,16240,13664,11056,8896,10720,12704,10560,13264
9600,14208,11472,7472,19600,15440,32,19680,14304,13408,4352,8416,16272,13472,11152,8864,10720,12560,10544,13136
9328,14272,11120,7520,19664,15408,64,19936,12688,13520,4352,8160,16272,13200,11152,9984,10656,12576,11088,13248
9328,14016,10240,7552,19648,15104,32,19856,12304,13600,4176,8032,16320,12832,11056,11408,10944,12384,11936,13152
9040,13728,10464,7456,19632,14848,64,19312,12304,13632,3856,7936,16416,12928,10880,12992,10528,12240,12304,13232
8816,13824,11392,7408,19504,14736,32,17568,12432,13472,3760,7872,16464,13072,10720,13712,10608,12240,11840,13216
8624,14784,12160,7232,19520,14736,64,16528,12032,13488,3904,7904,16368,13248,10464,13584,10816,11152,10960,13456
8816,15264,12112,7232,19472,14864,32,15840,13024,13328,4048,7904,16240,13280,10432,12992,11472,10224,10656,13408
8560,15520,12768,7216,19520,14768,64,15840,13152,13328,4768,7952,16240,13504,10464,12544,11584,9376,10848,13536
8304,14880,14288,7104,19472,14304,32,15680,12880,13344,5120,7984,16288,13904,10608,11904,11056,9824,11152,13456
7936,14944,15312,7040,19456,13600,64,16096,13072,13504,5232,7936,16320,14048,10480,11472,10480,10496,11136,13392
7872,14912,14880,6992,19488,12944,32,17232,13792,13488,4688,7872,16320,14256,10464,10976,10272,11056,10960,13344
8384,14752,13920,7104,19536,12624,64,18672,14336,13184,4288,7808,16272,14128,10400,10224,10624,11472,10784,13312
8512,14400,13504,7024,19568,12400,32,20592,13888,13168,4000,7776,16368,14112,10208,9264,11232,11872,10672,13360
8608,14080,13728,6896,19536,12208,64,21744,13104,12960,3856,7824,16368,14048,10112,8608,11440,12112,10544,13376
7696,14240,13888,6768,19408,11936,32,22528,13808,13072,3904,7856,16336,14128,9824,8736,11520,12528,10592,13344
7440,14336,14240,6704,19344,11584,64,22528,13216,12944,4128,7840,16256,14272,9856,9120,11360,12464,10736,13440
7200,14336,14624,6656,19408,11024,32,22528,12768,13088,4128,7744,16256,14192,9776,9696,11600,11808,11024,13376
7168,14176,13952,6592,19536,10032,64,21536,12832,12976,4208,7696,16336,13968,9936,10160,11712,11104,11024,13440
7408,14208,12320,6576,19600,8912,32,19440,13296,12640,4064,7664,16416,14032,9936,10624,11792,11088,10768,13488
7648,14784,10528,6560,19424,8768,64,17584,13424,12240,4096,7712,16512,14336,9968,10704,11312,11776,10608,13504
7936,14624,9056,6608,19328,10544,32,16928,11280,12080,3872,7696,16512,14512,9952,10528,11200,12640,10592,13744
8096,14656,8496,6672,19168,13456,64,18320,10352,12160,4000,7776,16464,14480,9632,9888,11168,12864,10656,13472
8256,14336,8192,6672,19168,15840,32,19824,10016,12384,4048,7904,16288,14144,9248,9024,11424,12944,10816,13616
9376,14560,8320,6688,19216,16624,64,20096,9952,12736,4096,8032,16240,14032,9360,8320,11424,12848,11072,13264
11120,14464,8880,6640,19264,16592,32,19376,9056,13360,4080,8048,16240,14000,9696,7488,11296,12832,11360,13520
13712,13952,9280,6672,19296,16432,64,19360,8416,14224,4016,7904,16288,13904,9968,6864,11136,12784,11408,13312
16672,12192,10336,6592,19152,16256,32,20720,7712,14960,4000,7680,16208,13904,9904,6272,11104,12784,11344,13424
18960,10624,12128,6576,19168,15376,64,22080,7200,15472,3888,7552,16160,13568,9968,6144,11264,12768,11456,13376
20832,11104,12992,6544,19056,14048,32,22656,7008,15808,3952,7472,16112,13344,10048,6352,11680,12880,11936,13520
22016,12896,12752,6640,19168,13008,64,22656,7584,16000,3920,7584,16240,13120,9888,6544,12096,12752,12448,13376
22624,15168,11616,6704,19168,12656,32,22496,8800,16112,3968,7552,16336,13104,9632,6880,12368,12576,13024,13440
22832,15008,11248,6736,19184,12656,64,21456,9312,16288,3920,7584,16464,13104,9200,7184,12304,12000,13008,13392
22784,14336,11280,6640,19184,12480,32,19760,10816,16272,4000,7536,16464,12960,8944,7744,12272,11920,13104,13648
22720,13344,11360,6528,19360,12304,64,18048,11328,16368,4080,7568,16416,12928,8752,8544,11856,12144,12640,13424
22688,13056,12160,6448,19520,12256,32,16608,13280,16128,4176,7456,16416,13056,8656,9312,11488,12544,12512,13456
22688,13120,12464,6432,19488,12128,64,15120,14240,16192,4112,7280,16512,13264,8656,9744,11008,12688,12192,13456
22672,12672,11664,6432,19328,11632,32,14112,13920,16432,3920,7136,16608,13376,8832,9440,11120,12752,12416,13680
22688,12032,11104,6384,19280,11232,64,15376,11968,16560,3792,7120,16608,13280,8864,8912,11568,12880,12272,13552
22624,12224,11392,6368,19344,11152,32,17344,11072,16880,4064,7168,16688,13216,8800,8496,11408,13104,11776,13664
22512,12704,12224,6240,19344,11296,64,18080,11792,16960,4208,7280,16768,13216,8688,8656,11136,13072,11184,13440
22352,13664,12848,6288,19264,11296,32,18416,13152,17392,4240,7520,16768,13376,8832,8592,10752,13072,10608,13552
22320,13696,13280,6208,19104,11024,64,19008,12352,17712,4192,7776,16560,13536,9072,8768,11056,13040,10544,13408
22384,14208,13184,6320,18992,10608,32,19936,12160,18000,4176,7920,16256,13536,9392,9232,11072,13040,10448,13472
22432,14560,12624,6240,18960,10240,64,20496,10672,18512,4256,7936,16128,13504,9568,9840,11056,13120,10672,13488
22432,14848,12544,6304,19056,9904,32,20896,10672,18912,4208,8080,16080,13472,9440,10064,11072,13088,10816,13472
22384,14528,13440,6208,19072,9456,64,22016,9888,19488,4128,8336,16160,13312,9520,9744,11328,13056,11072,13504
22352,14624,14032,6240,19056,9040,32,22304,10608,19616,4128,8480,16128,13008,9488,9856,11184,13088,10944,13504
22304,14944,13744,6176,18832,9008,64,22496,11136,19760,4160,8288,16208,12752,9808,9872,10528,12992,10960,13616
22288,15296,13344,6240,18800,9488,32,22544,12256,19744,4224,8352,16224,12640,9856,10288,9632,13184,10880,13584
22288,14848,12992,6176,18864,9952,64,22528,13232,19824,4336,8800,16224,12768,10048,10688,9712,13184,11440,13696
22352,14656,13104,6112,19072,10352,32,22464,13424,19904,4512,9488,15984,12992,9968,11712,9888,13280,11968,13296
22352,14560,13792,6016,19040,10704,64,22416,12880,20432,4992,9616,15696,13456,9840,12720,10192,13072,12576,13456
22320,14496,14400,5952,19008,11120,32,22400,12224,20368,5456,9200,15648,13840,9840,13488,9872,12976,12784,13312
22208,15328,14448,5936,18944,11376,64,22400,13328,20096,5632,8768,15856,13904,9680,14128,9520,12880,12848,13568
22064,15776,14000,5840,19024,11440,32,22464,13536,19184,5696,8896,16224,13776,9824,14368,9712,12816,12800,13440
21920,16288,13808,5856,18960,11280,64,22496,14256,18576,5504,9344,16336,13920,9216,14096,9968,12800,12496,13472
21824,15808,13632,5888,18928,11056,32,22560,14064,17824,5392,9392,16368,14032,9648,13648,10336,12992,11904,13408
21824,15872,13328,5920,18752,10976,64,22608,15616,16656,5232,8912,16320,13936,9680,13280,10208,13168,11088,13408
21760,16224,13360,5872,18656,11184,32,22608,16000,15440,5232,8240,16304,13552,9952,13296,10128,13216,10512,13520
21824,15616,13424,5792,18640,11552,64,22560,14896,13936,5472,7680,16272,13136,9856,13472,10480,13152,10064,13632
21872,15104,13408,5728,18592,11840,32,22480,12368,12176,5536,7440,15920,12928,9824,13616,11040,13120,9840,13712
